sentence,target,label,implicit,source
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,1,1,restaurants
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,2,1,restaurants
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,2,1,restaurants
the boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,2,0,restaurants
they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare.,assortment of wraps,0,0,restaurants
they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare.,traditional Mediterranean fare,2,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",Fresh veggies,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",middle eastern spreads,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",falafel,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",soup,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fish,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",root vegetables,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice medley,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",spinach thing,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",lamb kebabs,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese baclava,0,0,restaurants
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fooood,0,0,restaurants
"disappointingly, their wonderful saketini has been taken off the bar menu.",Saketini,0,0,restaurants
"disappointingly, their wonderful saketini has been taken off the bar menu.",bar menu,1,0,restaurants
in short the black sheep distinguishes itself from the midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,1,1,restaurants
i would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,0,0,restaurants
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,2,1,restaurants
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,2,1,restaurants
"the happy hour is so cheap, but that does not reflect the service or the atmosphere.",happy hour,0,0,restaurants
"the happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,0,1,restaurants
"the happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,0,1,restaurants
"after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,1,0,restaurants
"after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,2,1,restaurants
"after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,1,1,restaurants
with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility,0,0,restaurants
with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,atmosphere,0,0,restaurants
"a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,1,0,restaurants
"a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",prices,0,0,restaurants
"a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",treats,0,0,restaurants
"give it a try, menu is typical french but varied.",menu,2,0,restaurants
it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,0,0,restaurants
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,0,1,restaurants
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,0,0,restaurants
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,attitude,0,0,restaurants
we ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,2,1,restaurants
"it was good, but none of the flavors wow.",flavors,2,1,restaurants
"overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,0,0,restaurants
"overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,0,0,restaurants
food is excellent quality for a good restaurant price.,Food,0,0,restaurants
food is excellent quality for a good restaurant price.,price,0,0,restaurants
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",burrito,0,0,restaurants
